A79GONMXFMRC,B007427K8W,5.0,1378252800
ATC9F50IFOI76,B00GP6YH8O,4.0,1386979200
A24GK9NPV44890,B00APE00H4,5.0,1392681600
AY4NTIM6MUQXI,B002NWNTL0,5.0,1391558400
A246H2KB1LUQIJ,B00F6PL4G8,5.0,1388793600
A3SDIJ7QC6PXIB,B000MVN8HE,5.0,1395100800
A24R1Y2WQ36MRL,B008XFAZRW,5.0,1349136000
A70XZRDAIE6W8,B009IJJ5B4,5.0,1361923200
A188LOA4EPLIKV,B009A4WTV0,2.0,1363564800
ADTIER34T8X0D,B00C0OO294,3.0,1384300800
A3IEYC8AUR1PY8,B00J5WENJS,5.0,1399507200
A29YRGL89TAGRB,B009IJJ5B4,5.0,1357257600
A2AJN0CPIXKIPO,B008JSO21S,5.0,1390176000
A3RVZU8DCBNE5W,B001F6ZIXC,5.0,1382659200
A2LI3YRCASI6CO,B00C4YZEEC,5.0,1386892800
A1G9ZSWYWORQYD,B001EXRQQ8,5.0,1404086400
A1BI0Q4GD9ORD9,B004MWZLYC,5.0,1374624000
A10LZ26XDCBX9R,B007JF83YY,4.0,1381708800
A1P4UOFVJWZTR2,B003BCUIJC,1.0,1387756800
A3V2ASHV4OKURE,B004Z22LP6,5.0,1366848000
AMY2EB5SMACZ5,B00I3MNGCG,3.0,1391817600
A2BWLRR93VCS4R,B001EXRQQ8,5.0,1392249600
A3UKF6Q4NCPQR3,B0089WEETE,5.0,1397433600
A170MWQPKY569L,B00I3MPDP4,5.0,1391644800
AKBHK4290KM9P,B00I3MMN4I,5.0,1393545600
A21K1GQVYS76M9,B00I3MNVBW,3.0,1391731200
A195PCNYWRB75,B004UP3D8M,1.0,1367452800
AGR4CYE4IFV1N,B00DKRXM7S,2.0,1394841600
AKV10INYAA0L4,B00DM0UX2A,1.0,1378080000
ASG5LARJPTXSK,B00I3MNGCG,5.0,1393113600
A3Q7S22DWM2SOZ,B00F87ZUYG,4.0,1386460800
A189DTTFY6WNFU,B005544TRQ,5.0,1401840000
A3BHIUVWS8A2T9,B00B2G2RG6,5.0,1368403200
A356X25WRVF3UW,B003RRW3BC,5.0,1381968000
AZ36S3UF02QKF,B00I3MNVBW,5.0,1392422400
A3T57AAENCZYW,B0027GKTFQ,5.0,1240790400
AH8GKUCAF4X02,B00IKFSSTW,1.0,1400284800
A2HOI6ANK1J1EX,B009JARQ3G,5.0,1358640000
AO7AT5LXXM845,B009ZQ7M7O,5.0,1376092800
AHI7O4VKWR49S,B000VU4GW2,4.0,1391558400
A19HGPLKEH6SNH,B006O2WRHM,5.0,1400112000
AZ0BJAZUG46T2,B00F69JPE2,3.0,1390176000
A2QZ08VWJN8WVU,B009QW6A0M,5.0,1358380800
AC138HTI794EF,B00CDBQ9B8,5.0,1368921600
A30O8LTZJL22UF,B004H3N6DO,4.0,1399852800
A3CX99VIJNOJHM,B005P58OZ8,5.0,1398643200
A3K330LH7PVI9P,B0085SOJ1A,4.0,1404950400
AIC7J9I9F79F9,B00I3MNGCG,5.0,1395532800
ATS3P5Q6GI8QF,B002IVNLKA,1.0,1250812800
AY62ZM0J9B8BI,B00BKVIQ18,5.0,1402790400
A3CYU2XMW5OTO4,B006Z48TZS,5.0,1395878400
A3JYAX88S5KC6O,B003UU1UTC,5.0,1375142400
AY03OAA7RGDZ2,B00ADHOMZ4,3.0,1401753600
A26E9WH5366YWB,B008JSOXLW,5.0,1349481600
AGD4HJD11MQUW,B00BW75MKI,5.0,1381104000
A1OVORE0CIQ4ZF,B00CDBTVM2,5.0,1391472000
A1VZFVN4RWWIT7,B00F3W9NQ2,5.0,1405468800
A2OVHILR1K9KWP,B00BU97PFS,4.0,1398038400
A2IEC5KK5RY4TU,B004MWZLYC,5.0,1399507200
A1AA9NXNWWYIA0,B009FZFONO,5.0,1360627200
ANNCWYBYSJDBO,B00B8P8O9K,5.0,1395360000
A3GCWLDRO26EVU,B009IJJ5B4,5.0,1381708800
A2EEU11LRV9G8P,B003L4S0VI,4.0,1389571200
A1Y98JPAOG5ZIE,B006Z48TZS,5.0,1390867200
A25RCTNNESM4O8,B009ZQ7POY,3.0,1383436800
A12G8WFVFU2RGO,B0043CY7BE,5.0,1364601600
A2EIF3L8TFXSOC,B004EIG8A0,5.0,1396915200
AUTG0SP6HCJV8,B00GX51P7I,5.0,1402012800
A3ISR4U002ZTLU,B008IYM5VW,5.0,1370649600
A34GQPDI3RRYI8,B00E8ANEQA,4.0,1384819200
A32IDF7JFAPXAG,B00K0CD10Y,1.0,1401062400
A201VE6FWW6REL,B00ETRANIO,5.0,1382572800
A1S71WFLBC967A,B00I3MPDP4,5.0,1391904000
AZWIQDC9S1KEM,B008X0SSDU,5.0,1354147200
A2Q4K02P0WOK0N,B003R7R1ZK,5.0,1400112000
A97LW3NOQQS89,B00BLCHL4Y,5.0,1397088000
A1F1T0MM7ET2AE,B006W59XOQ,1.0,1395446400
A1797JCH8J3LPV,B006YZSC3C,4.0,1403308800
A2IES6KZPVKZG3,B00CHI4C7K,4.0,1383350400
A179XTVAHJ4A1W,B002KOGJIQ,4.0,1399161600
A14H4NU3F5U7CS,B00EHNMUJU,5.0,1394928000
A1O1OFPEFGJFL0,B00BSWBTYK,5.0,1376697600
A17UG1X41BE41L,B002TD4H82,3.0,1356825600
ALCKSNUQZ7YRF,B002JZZ7LG,4.0,1376524800
A1Q82CMIGIS6Q7,B00DTOYIIE,5.0,1390867200
A2UBSGFCP2QFNV,B003TOS1NM,5.0,1291939200
A1JIJRNTVYB1R2,B008BQ8VOC,4.0,1384300800
AN8FVQ1BOBK3H,B00I3MMTS8,1.0,1391731200
A2OBF9VEOHRCKY,B00CBNOD0W,1.0,1369180800
ALILYZ6EQK4RK,B00IHC9CIE,5.0,1400198400
A2KKLUP16NHG9T,B00ESB6GBY,3.0,1394236800
A1KSTB85XS3TRE,B008JSO786,4.0,1374364800
A2AOAEM1P32B2Z,B002V0V6R8,5.0,1257292800
A3HHOUZVBDI3AB,B00899EOIS,4.0,1383955200
A2MX9DZH030CNZ,B00B7JY8LA,5.0,1394755200
AKC1TL2GGIQFJ,B005TEZV74,4.0,1391817600
AZ1HP4VPVSE04,B00J5U9SIQ,5.0,1400112000
A1NS48ICXTAF06,B009DB8UFY,5.0,1368748800
A1OY0KXKSML4RZ,B0055MQUM0,5.0,1376352000
A29VELBY25QQEH,B00DAHSVYC,2.0,1373328000
A2CYT9U1RJ84KT,B007QYRCX6,5.0,1364688000
A15TOSPFI8Q4G6,B004MWZLYC,4.0,1400198400
A3AXSTA69XJQKT,B006S1ASX4,5.0,1396137600
A1LBZWUE80F4WJ,B00DAHSVYC,5.0,1377216000
AI45MQMDG3FLB,B009OYSFDM,3.0,1371772800
A23S87QFD6BAQP,B004RCQOCU,2.0,1307404800
A383W26SVWS65R,B005I1S55S,5.0,1367539200
A28HJZVLSTX4CN,B002MRCK70,5.0,1368489600
A11Q7PYQ87R5Y2,B0011EQBQQ,4.0,1391817600
A2EV34WFAYU8JO,B00KZ7YMXE,5.0,1404000000
A1FNYJ44WPW3B0,B00366JI9O,5.0,1363219200
A1JFIRKVO8KC5C,B00FJ01MQC,5.0,1394755200
AGYIJK7QAYXDJ,B00AWMGP9G,4.0,1400544000
A3UMK4VM4G8SRX,B00C7KXUOE,5.0,1392768000
A2D059GMW7PYNZ,B00101MDQC,5.0,1376784000
A375NKIV5WXR57,B00CBNO8MK,1.0,1367712000
A20WQB8W2OO6V,B004103OBW,5.0,1311897600
A4CUOC4Z48W1U,B00I3MMTS8,5.0,1394755200
A22KBSDTO0ZAMS,B008X0SSDU,5.0,1393372800
A2OP9DSAN43MPO,B00D1N6OQ2,5.0,1382832000
A1VONNKS1Q1GHE,B007Y36DVG,3.0,1401148800
A28QC2WFYMUP3,B003B63FKW,5.0,1376870400
A2TXR85WQLE32N,B002TWWOHE,4.0,1282089600
A20M5AZNVVDXIV,B00KV8A68W,3.0,1404000000
A14R7U77ILH4K6,B0036DCJKW,5.0,1368489600
A25QZYE4GRSL7T,B0054U565U,5.0,1383091200
A1IM4D3R61A2K0,B001V98S2G,5.0,1375056000
A28MI60AT8PU5U,B00DTOYIIE,5.0,1380412800
A3T3JW81QUXVSJ,B0073CMRKE,5.0,1360972800
A2UEYABFGK4IVZ,B000V5XAXI,5.0,1210723200
AA4GC72H2UZQ4,B006LG7IJ8,5.0,1327708800
A3AIJZN1Z3V81E,B00FOILOSU,5.0,1388275200
AHGNPKGXZ69VN,B00HNZHPGC,5.0,1405641600
AECXYMGVQQJGO,B005CNFBGI,5.0,1372032000
A32K5HKKTMLC5M,B004MWZLYC,5.0,1365033600
A3QKBV0NTD5EFG,B000W0A6AW,5.0,1348099200
A1TISLW9ZKCZFS,B00CDBTVM2,4.0,1396137600
ALT8MGVGC8XPQ,B003075T38,1.0,1361404800
A1QTX1WD2IDQCB,B003NRVE6Q,5.0,1388707200
A2D2LGWFWD3RRH,B00A1TV8F6,4.0,1386892800
A25P2M500LN4A3,B008JSOXLW,5.0,1388275200
A3A0WDE59MGJX8,B00HSV20KC,2.0,1389916800
A26XMJ4QLXF9AS,B004FK9CTQ,5.0,1364515200
A3MNKXM1HJ9R3A,B006GM4JNU,5.0,1378512000
A2HSEA399LR5IO,B00DTOYIIE,5.0,1382227200
AMKAVQC71YUTA,B00KQQANQY,3.0,1403222400
A330HYB1AY18X2,B004X2M3N8,3.0,1402185600
A1O3GQBB1T46MI,B008Y0I0HI,1.0,1364688000
A2JISH84KMOG8E,B0037KH0WQ,5.0,1379808000
A3HE1FV4AX62UA,B00I3MPDP4,4.0,1393459200
A15XUEXTCJUL6A,B001QDT87G,5.0,1378857600
A2U09KDDD9YYJJ,B000ICRKLM,5.0,1394064000
A2Y0JHOU47HHBZ,B0037OUWMW,5.0,1359158400
ARWIQQXK674QJ,B00CDBTVM2,1.0,1388188800
AH8URPMJHWHU2,B00FEC4B54,5.0,1392249600
A2A34NSF1UE4WQ,B00DAHSVYC,5.0,1380585600
A3JJ7D5Y5HK91,B009CP7SQI,5.0,1356912000
A3LG079D4M3KE9,B0036D8LPO,5.0,1386374400
A1PV4KAG3J1ZLT,B008BQ8VOC,3.0,1398124800
A1HT4XALGS65QM,B009B5U6GI,4.0,1372982400
AQ7REOLM98J56,B004KPX56C,5.0,1376352000
A3M2ZE4UJ39JD1,B005HFXHIU,5.0,1404345600
A12CRRYF1ZKX6W,B00I3MMN4I,4.0,1396137600
ARIXC32B2QVC3,B00I3MNGCG,2.0,1392940800
A2WIIBXBTDWQQ,B004GTOKM0,5.0,1389830400
A3MJ8KWM5PB30Z,B00B8P8O9K,5.0,1392940800
AUWAD9NEIJYDA,B00F87ZUYG,1.0,1385596800
A37IRE9GZ0CZ7I,B00ESB6GBY,5.0,1383436800
APRNS6DB68LLV,B00HN1IM90,5.0,1389830400
A34D78OCTB0IS3,B00I3MMTS8,5.0,1392681600
AGHJF2TEKY063,B00AMF6OS0,4.0,1396224000
A14SFM6E5EECW9,B003D1AW5Q,1.0,1337299200
A2EY2ELL8BDSSC,B0079W7OCY,4.0,1377820800
A310XDXI6IZDLY,B001Y5913C,5.0,1395100800
A1QFB783EP4ZDK,B001CZY11G,3.0,1395100800
A1MVJKPS0H4BWF,B007QYRCX6,5.0,1390435200
AGHTAAVUGVHEI,B00CBNOD0W,5.0,1368489600
A2RLZ2VD2AT8DL,B002IVPO5A,5.0,1404086400
A1O5AERIMZ4P5E,B00H7NDSPC,5.0,1397606400
A22T7O7D4ACK1N,B008ET98Z2,5.0,1378944000
A20WMUMKVAPL7R,B00I3MMTS8,5.0,1393718400
A1ZPWGE6C0XKS0,B00H7NDSPC,5.0,1389398400
A2TU27KU96EHNX,B00AV9ZHC6,5.0,1400976000
AR54H1A9LDHZH,B009GEAWOU,5.0,1353715200
A3CB7W3AYYWZ4P,B003V61JUK,3.0,1399420800
A3IFZUB19688PZ,B00A1TV8F6,2.0,1403049600
A1L7OGSCN4STPD,B001GQHV36,5.0,1398470400
A1BA9TXIBFEHG0,B005KY2A36,1.0,1373500800
AU693SKUYANAI,B006YZSC3C,4.0,1404259200
ALNET5JVRMI8R,B00APOS2HE,4.0,1361491200
AL57GV56YSTJB,B0089WEETE,5.0,1391040000
A2I9LMRN9LGKKY,B009GX6DZI,4.0,1364860800
A2802QNQTLN3UV,B00C5K6Z48,4.0,1390867200
A7DZ41SQABYO1,B005DSHFKW,1.0,1335657600
A1GVA2HN1RONVK,B009FZFONO,5.0,1355961600
A36WZQP5FUDFMO,B00APE00H4,5.0,1370995200
A10UGPJVONRHQS,B0040HNZTW,5.0,1379203200
A9TG2NFA614S9,B003TVS5C2,5.0,1282694400
A2FHSJEPRE4ICE,B000MVN8HE,4.0,1395792000
AKPBN9TLMGH9O,B009IJJ5B4,4.0,1404777600
A1JAJZHLGJ7883,B005IVHW7U,4.0,1389484800
AFS380RQDENLX,B0042WR0LO,1.0,1364428800
A15CMKGYZFH5IW,B003RRW3BC,5.0,1376006400
ADO0C87MILEGB,B008BQG3RE,5.0,1366761600
A377GA8MB4VVAC,B006X6JHH2,5.0,1366502400
A222D4Q3XV5Z21,B00BLCHL4Y,5.0,1393113600
A3VYAQT6XLWZWU,B00DAHSVYC,2.0,1380499200
A3QDEACPIR2N4J,B00DTOYIIE,5.0,1378252800
A30NKOLJ4V7UX7,B00B2LCW8O,5.0,1362182400
A106XC4JT0AOHM,B004H3N6DO,5.0,1393632000
ACFFO2YAI7FK7,B00DN7LSXU,3.0,1393804800
AN37LPNR5SRZF,B00I3MMN4I,4.0,1391990400
A2U9RB88YP7PTZ,B003N1KND2,5.0,1374969600
A2F7J3V4OFSAC4,B0064YPMOU,5.0,1400198400
A1Z40H5HBI0RVS,B001KWF80Y,5.0,1338336000
AK2DHCTHVOVLM,B003NQ1T58,5.0,1365465600
ABBK338J1G4C3,B00BOUQ310,5.0,1380153600
A2P3S24MW8FXLZ,B00DTOYIIE,5.0,1382572800
AS8W8MO7L4RH8,B008JSO786,5.0,1381104000
A2HA1RB150DAGF,B001R4175U,5.0,1325376000
A3JJ21YCMGSKGH,B0028DNRES,5.0,1375142400
AM2ZQDKQ1174V,B00I3MMN4I,4.0,1392422400
A3956Z5JNDUD0S,B004YVAD6M,5.0,1367193600
A140R7TDH0MXRH,B00BENM4JC,5.0,1388188800
AJC6CW86N01NW,B00A2KV89U,4.0,1364860800
AOWWT9PZ1UP2V,B008BQ8VOC,5.0,1370390400
ACT23DA95IX31,B00991850S,4.0,1369872000
AWRK7LFVFDSHG,B00CLNVNGE,1.0,1404259200
AE5LO4AT5K7FM,B009FZFONO,5.0,1354233600
A1YQCR1QO14QY7,B000W5KBI4,5.0,1394236800
A30CV4T4I9Y89P,B00B0FDEMU,5.0,1383696000
AMA9XZWTSIRMJ,B00B00MCXC,3.0,1367798400
A1H9QTECDEMEZ,B00BI0OB56,5.0,1389744000
AIXZ614CM09RH,B00F406S2U,5.0,1390176000
ATL59M13CDV4J,B0036D8LPO,5.0,1389744000
A3B9XTIDLP6BKN,B0051ICHB6,5.0,1385164800
A2T2446ESD0G2R,B00I3MNGCG,5.0,1393459200
APRNS6DB68LLV,B00HWQ001Y,4.0,1390003200
AERNX3TYZO7KM,B00BG2TX9A,5.0,1403308800
A3OO5ZH1EFWNS4,B002Y0TGOU,4.0,1242518400
AYRBJPTZYDLCZ,B00BKVI8XO,5.0,1390867200
A25W8CHMXD2RR0,B004K0HGIU,5.0,1360108800
A2E6MHGRN9O9RT,B00I3MPDP4,5.0,1392595200
A1Q4BFJZOPQCB8,B00DYGTXUU,5.0,1377216000
A1JXEQNURV7S7V,B000MVN8HE,5.0,1398124800
A1Q5M4N1ETG67L,B007100QP6,1.0,1378425600
A1EB7BZHMH7S5I,B003B63FKW,5.0,1381104000
A1QG9UH9XPFNU4,B000UU4IVM,5.0,1366761600
AP1INVR29D6TZ,B00IHV0QU8,5.0,1393459200
A1V96WUFA7TBCD,B00I3MN74S,4.0,1394236800
A2HVL790PBWYTU,B001039X0Y,4.0,1331856000
A3FM87ATG8APQH,B004GEYL9M,5.0,1366416000
A172LP7EFM32TR,B0045XR7O0,5.0,1360713600
A2KK9U8U4607P5,B00I3MMN4I,3.0,1393718400
A35X57Y6FAG9MJ,B007EMMF8M,2.0,1393459200
A1WDA8NOA2RIX1,B007T41R3E,2.0,1353715200
ANZMI1ZUDJI8I,B002N4QCTE,4.0,1389916800
A3F8UNQUNDXKTT,B005KM0PZS,5.0,1355270400
A23GFOKXE5IDWQ,B004KPX56C,5.0,1379548800
A22DDFA2G6PM2C,B004MWZLYC,5.0,1373760000
A69GRIX9JFU20,B00D5OZQUC,5.0,1394582400
AXU6VXQ8TWWXO,B00CDBQNZU,5.0,1366675200
A17W4L4X8D3Q59,B007ORTYKO,5.0,1400025600
A28ZLB3YKIX10P,B009SJ3KWO,3.0,1367539200
A3FFSC9PGHV3J8,B00CDBTVM2,5.0,1368662400
A28QFZGU7F3F46,B00899EO9M,4.0,1396396800
A2AP6PSOOC3MWX,B00DAHSVYC,4.0,1405382400
A2V1KKJ1CFJHB7,B00186UJ4W,3.0,1401408000
ASIIG9M0A4ONR,B00DTOYIIE,5.0,1376697600
A2J7NOHEZ9BEID,B00DTOYIIE,5.0,1379462400
AB6HEXPVLXFSO,B00JIL4HLA,3.0,1404172800
A3RO1J5WDLXPC,B00D76BEIQ,5.0,1379808000
AHLBXITZWB2U5,B008ZXSUO2,5.0,1373932800
AJ8D56MKN2XVA,B004X36GNK,4.0,1391299200
A2QBGKF57ATOPH,B008JSO786,5.0,1394236800
A3IK0MH8OAIAXJ,B00I3MPDP4,4.0,1391990400
A13H94ACZ45D07,B007X845KI,5.0,1386028800
AC1I21OQXB0S6,B000ICRKLM,5.0,1390867200
A1L6HC0RZAA5OI,B00L86ZKAK,5.0,1405728000
A5ABF159S8275,B005544TRQ,5.0,1364688000
A1JEG6D07XC3I3,B008BQG3RE,4.0,1382832000
A36N62I47U9IIH,B00FS6COPU,1.0,1388620800
A3MK37LTYUQ36Z,B002IEY0LQ,4.0,1358294400
A3927DCO24LS1D,B00BG69SEQ,5.0,1373500800
A3JUEORLALGQKE,B00C0OLT6S,3.0,1399161600
A1USPZ2FOZVRS2,B007N4BTEW,5.0,1395964800
A3PITWZG77WGUV,B00I3MMN4I,4.0,1404604800
A2Z4B0VALQL9CC,B003XU02QG,4.0,1284163200
A8OZ1U0VJYX8W,B009K0ZGJQ,4.0,1366761600
A30CV4T4I9Y89P,B006Y5BWQG,5.0,1368662400
A362ENCBERO6S5,B008AG3W42,3.0,1363046400
A2IBDCAW2E78YH,B00CDBSZRO,2.0,1369094400
ADY1E4CAPP1W1,B008QTTGGG,5.0,1391731200
A30GS3KG61DX04,B00DTOYIIE,5.0,1381708800
A233MTZCDTGPDG,B002QO5A94,4.0,1400976000
AG1M4XYLBPCXN,B00DAHSVYC,3.0,1405209600
A1ACI40TFPXRAO,B00A2KIMH6,5.0,1372118400
A34BZM6S9L7QI4,B00ECU20HA,4.0,1397174400
A9V8Z0OL8I16P,B00IWLJD4I,5.0,1397347200
A1S1BJFTA644TU,B00BDC29S0,2.0,1395619200
A307X7XPY0LA4C,B007Z6536I,3.0,1397088000
AIM88OP5TAGDV,B00F55HIRI,5.0,1387756800
A2AYFU6RAKXSEB,B005JR4B54,5.0,1351555200
AMVGTQXVDM8YO,B0098VVOGG,4.0,1386460800
A3HVYEOF8RJXJM,B008BF99F8,4.0,1344556800
A1H4NFXAJQRQ2K,B000I8G5IU,3.0,1352505600
A2NRX6PXP2BCM7,B007UXTC2M,5.0,1368662400
A2AAF65HUJ0EA5,B000H26EMY,2.0,1391990400
AKGPG6ETE5W8,B00I3MMN4I,4.0,1392681600
A3TN8H6BPT0SX,B008DGRDZ8,5.0,1342569600
AZ9GD4PTC99U4,B008JSNIQS,5.0,1374624000
A1QWG3K6RGXB7D,B00I3MPDP4,5.0,1391644800
AGBFIQMV9L61Y,B003N1DFUU,3.0,1366761600
A2REYF1DFF0JYB,B00I3MNGCG,3.0,1391904000
A342CAVHO0T0PC,B001MVN03K,5.0,1400889600
A2TJKNYB7ZETIO,B00CDBTQCW,4.0,1366761600
A2BCFUAI6ARWJ7,B006O3HNXE,5.0,1380412800
A2REYF1DFF0JYB,B00I3MNVBW,5.0,1391904000
AE1DBYRO2RTUF,B008EQHT4M,5.0,1379808000
A3BR4036CW2NL0,B0089A6BLU,5.0,1375660800
A29SUPSCBRJ12D,B005CRVDR0,4.0,1391558400
A20QSZKC0BJ2KU,B00CGVVPEG,5.0,1371513600
A2A4LGCNHUC12F,B0087YNHNI,3.0,1389398400
A2YOTDERQA9VQK,B005O718OQ,5.0,1349395200
A12T67C235QY6C,B003ULUF9W,4.0,1376265600
A1H2ZJB0SS9NKP,B009JARQ3G,5.0,1368662400
A12S839O1ACQA2,B004JM9BXM,5.0,1375747200
A1LQV0NI05YF02,B003EG69EI,5.0,1394928000
A101HWY7FKYN10,B009RURGHO,4.0,1392076800
A3J0N2VNUVNA7O,B00DGMVMCY,4.0,1399420800
A3E54VUJD01E3Y,B001M432XA,5.0,1388275200
A30GJLXUVJRCHN,B008LUC32E,4.0,1349568000
A2EZQUJ9WLAKK3,B0094PJOX6,5.0,1353715200
ARHBKPDOREUTX,B00AVTLUD6,5.0,1388966400
A3FRD1P2CBU3K4,B00IAKL5S8,4.0,1402790400
A3TSBEELJS4PXP,B00BTJ8RP6,5.0,1370390400
A2T13NZVJ0KBC9,B007V4M6SC,5.0,1368489600
A20GMQ8603M16E,B0054TK99E,4.0,1394755200
A1LSV2Q88EH01Z,B00CDBR1P6,5.0,1392595200
A2FVBQARRA5TA1,B00IJNKQHM,3.0,1401408000
A2FO61JYXOKX5M,B00CDBQNZU,5.0,1366329600
A3JJUS5K72BKW3,B009NB5VII,5.0,1360022400
AGZVJRAVWZNCH,B008QTTGGG,5.0,1346112000
A1E9VHUR5361LI,B0042QXMEO,5.0,1366761600
AJUQWWA5P0KUA,B00337ZGIS,5.0,1397260800
AJEE9AWJQI29V,B003RRW3BC,2.0,1394150400
A35X57Y6FAG9MJ,B007EMMF8M,2.0,1393459200
A136DS9KHMBRRF,B009KHHELW,5.0,1367625600
AD0M7SHVIJVX6,B00I3MMQYK,4.0,1391817600
A1AFUAHNU7BR11,B00DKX27OG,3.0,1382745600
A1K1ICQ5ZFX6SI,B00I3MNVBW,5.0,1392249600
ABPHO4TTD9LTB,B009IF7092,5.0,1362441600
A1SCGRGOG74N85,B006GM4K2A,5.0,1364083200
A2AUBLDUTUR1ZY,B009O6QKKK,5.0,1365033600
AD5RXRVKIXSHK,B00C0OSX6W,5.0,1386979200
A7JR95WV42DS1,B000ZU1KMW,1.0,1260748800
A3RKFHBRBAG79P,B00HZKJK0Y,5.0,1391212800
A9CW6MWABKJNF,B009IJJ5B4,5.0,1356307200
A3Q83BI8TJIGYT,B00I0BYZ5M,3.0,1400112000
A2OWAPHQ7G3UNQ,B002L4BQ42,4.0,1275436800
A1U3VSR1DXOHOA,B006UJVOPA,4.0,1367625600
A8UASNRHDM5BF,B00DLD461C,4.0,1399766400
AWOGNPFNK0TMK,B003UU1UTC,5.0,1379462400
A3Q9KU9495EJAH,B00J3Z4GCQ,1.0,1397606400
AGDBSPG4YK1R9,B006Z48TZS,5.0,1378944000
A2M6Q8W54WHAIG,B008BQ8VOC,5.0,1379548800
A3978MJGEKTG1I,B00DAHSVYC,5.0,1394150400
A11WEIO9NIZYTZ,B004JM9BXM,5.0,1394150400
A1UK6HSRVZ5RD7,B009K0OL06,3.0,1356134400
AN8JR7IPXA2GY,B002KGEORM,5.0,1363737600
A1ZS196HG2SUEY,B004MWZLYC,4.0,1380499200
AC5SXZZC82VWE,B00F3KFI4U,5.0,1400112000
AIZM4CV0Q7P4Y,B006X41N2Q,5.0,1395014400
ANBSW3BALFRR2,B003WYZGXM,5.0,1369958400
A26RKIQHBBR8OP,B00ESNDHQY,5.0,1381449600
A11Z5CGTOAPCER,B005SFYQS4,4.0,1376438400
AXYEW4EJR2BIA,B00728914E,4.0,1365120000
A3G6XP3697A6PM,B00B8P8O9K,5.0,1397347200
A2HUFDEE1P7HWM,B004VJQ7F8,5.0,1390262400
ASAQ7FMP8P0FA,B00C70XZJE,5.0,1365984000
A1IMN3PU159TB5,B004UAMLEE,5.0,1403481600
AR1Y1B32JG7RD,B004BTR8JW,5.0,1375574400
A3758IIESR7TIX,B000MVN8HE,5.0,1402272000
AI699BVMKKI1T,B0087YQVY0,5.0,1376784000
A15AEOPRS3XQH4,B009MQVO0S,4.0,1399507200
A2UYOYMGNTFOOK,B00FZJY336,5.0,1397865600
A14SLQI0JUVXP3,B009IF7Z38,5.0,1365811200
A1ZVKKY3MP2SN5,B000NHRTAO,5.0,1362441600
A2A6YA2UR9F0Y,B00KMI8DXQ,4.0,1403740800
A35CJ03LTQ1TR6,B00DGN8NOI,3.0,1383091200
A2613X7SYI8ESE,B00I3MMTS8,1.0,1395187200
A343P8MYJOV4YE,B0071MUKEG,3.0,1366329600
A2S7QWD0FRBT8,B004491AU2,4.0,1370822400
A27YBVG75WV00C,B00H7NDSPC,5.0,1392681600
A1KYAMYJUJIMJS,B00CBNOBYU,4.0,1367193600
A3P19DNYT4RPDT,B005LTUDBG,5.0,1373500800
A1593I70EYRW8R,B0072N7XQC,3.0,1332115200
A2UW74JWX10U3F,B00DDKXECU,3.0,1376352000
AV1CICDLNN1O5,B00I3MMN4I,4.0,1392940800
A2D82MZRHN5OUB,B0037NCNF2,5.0,1405123200
A2OJ8MMF3CDPDY,B004GTOKM0,5.0,1361232000
ALX233P3M7QKB,B0073CNJHE,5.0,1363219200
A3HNBH8JROVZ2X,B00H8C57GA,5.0,1389225600
A2M9TVKOINB8ZP,B0025Z8G4K,4.0,1356566400
A1CU4GM89F11PM,B00252MNWY,4.0,1377475200
A1A30CQ0XSZMQW,B00IA2FABE,4.0,1397779200
A19TAONSGIVVYA,B003OURWUO,5.0,1382486400
A19ZXK9HHVRV1X,B002VVCMTS,1.0,1281744000
A2Q4WJ3NPIVA8E,B00I3MMTS8,3.0,1392336000
A3MK0CTJ4MN0WT,B006Y5BWQG,5.0,1399075200
A3OAZI8FM972UC,B00B2LCW8O,5.0,1399680000
ARB0Z68675VPJ,B0070ZT3L0,5.0,1400544000
A3VK9M7U49AJ4R,B009L0H5OY,5.0,1372291200
A3UTPWHWVU17AM,B00FEB0FFU,4.0,1391040000
A21YJPHV31QQ92,B001HBLE2O,2.0,1386547200
A1SQ4FX6K1ZZQZ,B00CDBTQCW,5.0,1390089600
A3HR0X10MDRWL1,B009PI7EIE,3.0,1403395200
A307FS7FLNFSCZ,B000OGTRC2,4.0,1364083200
A7NKHJAK77YYU,B005544TRQ,5.0,1373846400
A34SC01GH6C1E6,B00F7H1RM6,5.0,1388793600
A1ALI9DCBH7UYE,B00GWU77BM,4.0,1399766400
A2HZ6G2HQ5FCU5,B00CDBTQCW,1.0,1384473600
A1J0K6WQ664MGR,B009C46UEK,5.0,1359849600
A3FV8A05P86FXL,B005544TRQ,5.0,1377388800
A1GA985OXCAB4F,B00FE1GI10,4.0,1394755200
A3RM5FW3BOEDOG,B006OU14BO,5.0,1371513600
A202SMNA27567N,B00DKRXM7S,5.0,1395705600
A1RXBAJDU8XCCX,B00I3MPDP4,5.0,1392940800
A11SPSEM08VIXX,B004ZISVRW,5.0,1315440000
A2UHUX9JPMPQ51,B000VU4GW2,5.0,1383091200
A33M21CQ4O2RHC,B00DNUF7KW,4.0,1374019200
AZT3AX3A4O809,B006Z48TZS,4.0,1364515200
A1IM0ISU8SARW4,B008XFAOPK,5.0,1389916800
ADW68F5LT5NOQ,B000YFWJFU,5.0,1361145600
A2GRP64O5K9J5E,B009FZFONO,5.0,1370908800
